text1	labels
DarkWatchman can query the Registry to determine if it has already been installed on the system.	['T1012']
Derusbi is capable of enumerating Registry keys and values.	['T1012']
DownPaper searches and reads the value of the Windows Update Registry Run key.	['T1012']
Dtrack can collect the RegisteredOwner, RegisteredOrganization, and InstallDate registry values.	['T1012']
During Operation Wocao, the threat actors executed `/c cd /d c:\windows\temp\ & reg query HKEY_CURRENT_USER\Software\<username>\PuTTY\Sessions\` to detect recent PuTTY sessions, likely to further lateral movement.	['T1012']
FunnyDream can check `Software\Microsoft\Windows\CurrentVersion\Internet Settings` to extract the `ProxyServer` string.	['T1012']
LitePower can query the Registry for keys added to execute COM hijacking.	['T1012']
"POWRUNER may query the Registry by running ""reg query"" on a victim."	['T1012']
PlugX can enumerate and query for information contained within the Windows Registry.	['T1012']
PowerSploit contains a collection of Privesc-PowerUp modules that can query Registry keys for potential opportunities.	['T1012']
QUADAGENT checks if a value exists within a Registry key in the HKCU hive whose name is the same as the scheduled task it has created.	['T1012']
"RATANKBA uses the command ""reg query “HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\InternetSettings”""."	['T1012']
REvil can query the Registry to get random file extensions to append to encrypted files.	['T1012']
Reg may be used to gather details from the Windows Registry of a local or remote system at the command-line interface.	['T1012']
"SUNBURST collected the registry value ""HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography\MachineGuid"" from compromised hosts."	['T1012']
Shamoon queries several Registry keys to identify hard disk partitions to overwrite.	['T1012']
SodaMaster has the ability to query the Registry to detect a key specific to VMware.	['T1012']
Stuxnet searches the Registry for indicators of security programs.	['T1012']
SynAck enumerates Registry keys associated with event logs.	['T1012']
Ursnif has used Reg to query the Registry for installed programs.	['T1012']
"Zebrocy executes the ""reg query"" command to obtain information in the Registry."	['T1012']
Carberp has used user mode rootkit techniques to remain hidden on the system.	['T1014']
Hikit is a Rootkit that has been used by Axiom.	['T1014']
Zeroaccess is a kernel-mode rootkit.	['T1014']
A module in Prikormka collects information from the victim about its IP addresses and MAC addresses.	['T1016']
"APT32 used the ""ipconfig /all"" command to gather the IP address from the system."	['T1016']
Arp can be used to display ARP configuration information on the host.	['T1016']
"BabyShark has executed the ""ipconfig /all"" command."	['T1016']
Bandook has a command to get the public IP address from a system.	['T1016']
"Bisonal can execute ""ipconfig"" on the victim’s machine."	['T1016']
Brave Prince gathers network configuration information as well as the ARP cache.	['T1016']
Cyclops Blink can use the Linux API `if_nameindex` to gather network interface names.	['T1016']
Darkhotel has collected the IP address and network adapter information from the victim’s machine.	['T1016']
FALLCHILL collects MAC address and local IP address information from the victim.	['T1016']
"Higaisa used ""ipconfig"" to gather network configuration information."	['T1016']
InvisiMole gathers information on the IP forwarding table, MAC address, configured proxy, and network SSID.	['T1016']
KeyBoy can determine the public or WAN IP address for the system.	['T1016']
Kimsuky has used `ipconfig/all` to gather network configuration information.	['T1016']
Koadic can retrieve the contents of the IP routing table as well as information about the Windows domain.	['T1016']
"LightNeuron gathers information about network adapters using the Win32 API call ""GetAdaptersInfo""."	['T1016']
Moses Staff has collected the domain name of a compromised network.	['T1016']
NBTscan can be used to collect MAC addresses.	['T1016']
NanoCore gathers the IP address from the victim’s machine.	['T1016']
"Nltest may be used to enumerate the parent domain of a local machine using ""/parentdomain""."	['T1016']
Pisloader has a command to collect the victim's IP address.	['T1016']
Pupy has built in commands to identify a host’s IP address and find out other network configuration settings by viewing connected sessions.	['T1016']
Saint Bot can collect the IP address of a victim machine.	['T1016']
ShimRatReporter gathered the local proxy, domain, IP, routing tables, mac address, gateway, DNS servers, and DHCP status information from an infected host.	['T1016']
Sliver has the ability to gather network configuration information.	['T1016']
The reconnaissance modules used with Duqu can collect information on network configuration.	['T1016']
TrickBot obtains the IP address, location, and other relevant network information from the victim’s machine.	['T1016']
Tropic Trooper has used scripts to collect the host's network topology.	['T1016']
Turian can retrieve the internal IP address of a compromised host.	['T1016']
"Turla surveys a system upon check-in to discover network configuration details using the ""arp -a"", ""nbtstat -n"", ""net config"", ""ipconfig /all"", and ""route"" commands, as well as NBTscan. Turla RPC backdoors have also retrieved registered RPC interface information from process memory."	['T1016']
Xbash can collect IP addresses and local intranet information from a victim’s machine.	['T1016']
menuPass has used several tools to scan for open NetBIOS nameservers and enumerate NetBIOS sessions.	['T1016']
APT29 has used GoldFinder to perform HTTP GET requests to check internet connectivity and identify HTTP proxy servers and other redirectors that an HTTP request travels through.	['T1016.001']
Gamaredon Group has tested connectivity between a compromised machine and a C2 server using  Ping with commands such as `CSIDL_SYSTEM\cmd.exe /c ping -n 1`.	['T1016.001']
Arp can be used to display a host's ARP cache, which may include address resolutions for remote systems.	['T1018']
"Bazar can enumerate remote systems using "" Net View""."	['T1018']
Deep Panda has used ping to identify other machines of interest.	['T1018']
Dragonfly 2.0 likely obtained a list of hosts in the victim environment.	['T1018']
Dragonfly has likely obtained a list of hosts in the victim environment.	['T1018']
During Operation Wocao, threat actors used `nbtscan` and `ping` to discover remote systems, as well as `dsquery subnet` on a domain controller to retrieve all subnets in the Active Directory.	['T1018']
HermeticWizard can find machines on the local network by gathering known local IP addresses through `DNSGetCacheDataTable`, `GetIpNetTable`,`WNetOpenEnumW(RESOURCE_GLOBALNET, RESOURCETYPE_ANY)`,`NetServerEnum`,`GetTcpTable`, and `GetAdaptersAddresses.`	['T1018']
"Kinsing has used a script to parse files like ""/etc/hosts"" and SSH ""known_hosts"" to discover remote systems."	['T1018']
Leafminer used Microsoft’s Sysinternals tools to gather detailed information about remote systems.	['T1018']
Remsec can ping or traceroute a remote host.	['T1018']
UNC2452 used AdFind to enumerate remote systems.	['T1018']
"USBferry can use ""net view"" to gather information about remote systems."	['T1018']
"yty uses the ""net view"" command for discovery."	['T1018']
Gamaredon Group has used modules that automatically upload gathered documents to the C2 server.	['T1020']
"Honeybee performs data exfiltration is accomplished through the following command-line command: ""from <COMPUTER-NAME> (<Month>-<Day> <Hour>-<Minute>-<Second>).txt""."	['T1020']
When a document is found matching one of the extensions in the configuration, TINYTYPHON uploads it to the C2 server.	['T1020']
Kivars has the ability to remotely trigger keyboard input and mouse clicks.	['T1021']
APT3 enables the Remote Desktop Protocol for persistence. APT3 has also interacted with compromised systems to browse and copy files through RDP sessions.	['T1021.001']
Cobalt Strike can start a VNC-based remote desktop server and tunnel the connection through the already established C2 channel.	['T1021.001']
FIN10 has used RDP to move laterally to systems in the victim environment.	['T1021.001']
HEXANE has used remote desktop sessions for lateral movement.	['T1021.001']
Imminent Monitor has a module for performing remote desktop access.	['T1021.001']
Lazarus Group malware SierraCharlie uses RDP for propagation.	['T1021.001']
Patchwork attempted to use RDP to move laterally.	['T1021.001']
Revenge RAT has a plugin to perform RDP access.	['T1021.001']
WarzoneRAT has the ability to control an infected PC using RDP.	['T1021.001']
njRAT has a module for performing remote desktop access.	['T1021.001']
zwShell has used RDP for lateral movement.	['T1021.001']
APT39 has used SMB for lateral movement.	['T1021.002']
During Operation Wocao, threat actors used Impacket's smbexec.py as well as accessing the C$ and IPC$ shares to move laterally.	['T1021.002']
Emotet leverages the Admin$ share for lateral movement once the local admin password has been brute forced.	['T1021.002']
Fox Kitten has used valid accounts to access SMB shares.	['T1021.002']
Ke3chang actors have been known to copy files to the network shares of other computers to move laterally.	['T1021.002']
Lucifer can infect victims by brute forcing SMB.	['T1021.002']
"NotPetya can use PsExec, which interacts with the ""ADMIN$"" network share to execute commands on remote systems."	['T1021.002']
OilRig has used Putty to access compromised systems.	['T1021.004']
Carberp can start a remote VNC session by downloading a new plugin.	['T1021.005']
TrickBot has used a VNC module to monitor the victim and collect information to pivot to valuable systems on the network	['T1021.005']
"Cobalt Strike can use ""WinRM"" to execute a payload on a remote host."	['T1021.006']
Wizard Spider has used Window Remote Management to move laterally through a victim network.	['T1021.006']
CosmicDuke steals user files from removable media with file extensions and keywords that match a predefined list.	['T1025']
InvisiMole can collect jpeg files from connected MTP devices.	['T1025']
Machete can find, encrypt, and upload files from fixed and removable drives.	['T1025']
Rover searches for files on attached removable drives based on a predefined list of file extensions every five seconds.	['T1025']
A Night Dragon DLL included an XOR-encoded section.	['T1027']
APIs and strings in some TYPEFRAME variants are RC4 encrypted. Another variant is encoded with XOR.	['T1027']
APT39 has used malware to drop encrypted CAB files.	['T1027']
APT41 used VMProtected binaries in multiple intrusions.	['T1027']
Agent Tesla has had its code obfuscated in an apparent attempt to make analysis difficult. Agent Tesla has used the Rijndael symmetric encryption algorithm to encrypt strings.	['T1027']
Amadey has obfuscated strings such as antivirus vendor names, domains, files, and others.	['T1027']
BITTER has used a RAR SFX dropper to deliver malware.	['T1027']
BackConfig has used compressed and decimal encoded VBS scripts.	['T1027']
Bisonal's DLL file and non-malicious decoy file are encrypted with RC4 and some function name strings are obfuscated.	['T1027']
"BoxCaon used the ""StackStrings"" obfuscation technique to hide malicious functionalities."	['T1027']
Bundlore has obfuscated data with base64, AES, RC4, and bz2.	['T1027']
Carbon encrypts configuration files and tasks for the malware to complete using CAST-128 algorithm.	['T1027']
Configuration data used by Rising Sun has been encrypted using an RC4 stream algorithm.	['T1027']
DOGCALL is encrypted using single-byte XOR.	['T1027']
Daserf uses encrypted Windows APIs and also encrypts data using the alternative base64+RC4 or the Caesar cipher.	['T1027']
Dust Storm has encoded payloads with a single-byte XOR, both skipping the key itself and zeroing in an attempt to avoid exposing the key.	['T1027']
Ecipekac can use XOR, AES, and DES to encrypt loader shellcode.	['T1027']
"Empire has the ability to obfuscate commands using ""Invoke-Obfuscation""."	['T1027']
Epic heavily obfuscates its code to make analysis more difficult.	['T1027']
Final1stspy obfuscates strings with base64 encoding.	['T1027']
"FunnyDream can Base64 encode its C2 address stored in a template binary with the `xyz0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvw_-` or
`xyz0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvw_=` character sets."	['T1027']
Fysbis has been encrypted using XOR and RC4.	['T1027']
HyperBro can be delivered encrypted to a compromised host.	['T1027']
IcedID has utilzed encrypted binaries and base64 encoded strings.	['T1027']
Inception has encrypted malware payloads dropped on victim machines with AES and RC4 encryption.	['T1027']
Kazuar is obfuscated using the open source ConfuserEx protector. Kazuar also obfuscates the name of created files/folders/mutexes and encrypts debug messages written to log files using the Rijndael cipher.	['T1027']
Ke3chang has used Base64-encoded shellcode strings.	['T1027']
Kimsuky has obfuscated binary strings including the use of XOR encryption and Base64 encoding. Kimsuky has also modified the first byte of DLL implants targeting victims to prevent recognition of the executable file format.	['T1027']
Kobalos encrypts all strings using RC4 and bundles all functionality into a single function call.	['T1027']
Leafminer obfuscated scripts that were used on victim machines.	['T1027']
MiniDuke can use control flow flattening to obscure code.	['T1027']
Mofang has compressed the ShimRat executable within malicious email attachments. Mofang has also encrypted payloads before they are downloaded to victims.	['T1027']
Most of the strings in ADVSTORESHELL are encrypted with an XOR-based algorithm; some strings are also encrypted with 3DES and reversed. API function names are also reversed, presumably to avoid detection in memory.	['T1027']
Mustang Panda has delivered initial payloads hidden using archives and encoding measures.	['T1027']
NOKKI uses Base64 encoding for strings.	['T1027']
OSX_OCEANLOTUS.D encrypts its strings in RSA256 and encodes them in a custom base64 scheme and XOR.	['T1027']
Patchwork has obfuscated a script with Crypto Obfuscator.	['T1027']
Penquin has encrypted strings in the binary for obfuscation.	['T1027']
"Pisloader obfuscates files by splitting strings into smaller sub-strings and including ""garbage"" strings that are never used. The malware also uses return-oriented programming (ROP) technique and single-byte XOR to obfuscate data."	['T1027']
RainyDay has downloaded as a XOR-encrypted payload.	['T1027']
Ryuk can use anti-disassembly and code transformation obfuscation techniques.	['T1027']
SDBbot has the ability to XOR the strings for its installer component with a hardcoded 128 byte key.	['T1027']
SUNBURST strings were compressed and encoded in Base64. SUNBURST also obfuscated collected system information using a FNV-1a + XOR algorithm.	['T1027']
Saint Bot has been obfuscated to help avoid detection.	['T1027']
Small Sieve has the ability to use a custom hex byte swapping encoding scheme combined with an obfuscated Base64 function to protect program strings and Telegram credentials.	['T1027']
Stuxnet uses encrypted configuration blocks and writes encrypted files to disk.	['T1027']
TA551 has used obfuscated variable names in a JavaScript configuration file.	['T1027']
TajMahal has used an encrypted Virtual File System to store plugins.	['T1027']
The PowerShell script with the RogueRobin payload was obfuscated using the COMPRESS technique in Invoke-Obfuscation.	['T1027']
The SMOKEDHAM source code is embedded in the dropper as an encrypted string.	['T1027', 'T1027.009']
The WastedLocker payload includes encrypted strings stored within the .bss section of the binary file.	['T1027']
Transparent Tribe has dropped encoded executables on compromised hosts.	['T1027']
TrickBot uses non-descriptive names to hide functionality and uses an AES CBC (256 bits) encryption algorithm for its loader and configuration files.	['T1027']
VERMIN is obfuscated using the obfuscation tool called ConfuserEx.	['T1027']
Zox has been encoded with Base64.	['T1027']
menuPass has encoded strings in its malware with base64 as well as with a simple, single-byte XOR obfuscation using key 0x40.	['T1027']
A variant of Emissary appends junk data to the end of its DLL file to create a large file that may exceed the maximum size that anti-virus programs can scan.	['T1027.001']
APT32 includes garbage code to mislead anti-malware software and researchers.	['T1027.001']
Moafee has been known to employ binary padding.	['T1027.001']
POWERSTATS has used useless code blocks to counter analysis.	['T1027.001']
WastedLocker contains junk code to increase its entropy and hide the actual code.	['T1027.001']
BLINDINGCAN has been packed with the UPX packer.	['T1027.002']
Bazar has a variant with a packed payload.	['T1027.002']
Dark Caracal has used UPX to pack Bandook.	['T1027.002']
Donut can generate packed code modules.	['T1027.002']
GALLIUM packed some payloads using different types of packers, both known and custom.	['T1027.002']
IcedID has packed and encrypted its loader module.	['T1027.002']
Lucifer has used UPX packed binaries.	['T1027.002']
Misdat was typically packed using UPX.	['T1027.002']
Mongall has been packed with Themida.	['T1027.002']
TeamTNT has used UPX and Ezuri packer to pack its binaries.	['T1027.002']
TrickBot leverages a custom packer to obfuscate its functionality.	['T1027.002']
Uroburos uses a custom packer.	['T1027.002']
VERMIN is initially packed.	['T1027.002']
Valak has used packed DLL payloads.	['T1027.002']
jRAT payloads have been packed.	['T1027.002']
yty packs a plugin with UPX.	['T1027.002']
PolyglotDuke can use steganography to hide C2 information in images.	['T1027.003']
TA551 has hidden encoded data for malware DLLs in a PNG.	['T1027.003']
Tropic Trooper has used JPG files with encrypted payloads to mask their backdoor routines and evade detection.	['T1027.003']
FoggyWeb can compile and execute source code sent to the compromised AD FS server via a specific HTTP POST.	['T1027.004']
MuddyWater has used the .NET csc.exe tool to compile executables from downloaded C# code.	['T1027.004']
Based on comparison of Gazer versions, Turla made an effort to obfuscate strings in the malware that could be used as IoCs, including the mutex name and named pipe.	['T1027.005']
Operation Wocao has edited variable names within the Impacket suite to avoid automated detection.	['T1027.005']
ComRAT has embedded a XOR encrypted communications module inside the orchestrator module.	['T1027.009']
"Cobalt Strike can set its ""beacon"" payload to reach out to the C2 server on an arbitrary and random interval. In addition it will break large data sets into smaller chunks for exfiltration."	['T1029']
ComRAT has been programmed to sleep outside local business hours (9 to 5, Monday to Friday).	['T1029']
Linfo creates a backdoor through which remote attackers can change the frequency at which compromised hosts contact remote C2 infrastructure.	['T1029']
Shark can pause C2 communications for a specified time.	['T1029']
RDAT can upload a file via HTTP POST response to the C2 split into 102,400-byte portions. RDAT can also download data from the C2 which is split into 81,920-byte portions.	['T1030']
APT19 used an HTTP malware variant and a Port 22 malware variant to collect the victim’s username.	['T1033']
APT37 identifies the victim username.	['T1033']
Agent Tesla can collect the username from the victim’s machine.	['T1033']
BISCUIT has a command to gather the username from the system.	['T1033']
Bumblebee has the ability to identify the user name.	['T1033']
Cannon can gather the username from the system.	['T1033']
CreepySnail can execute `getUsername` on compromised systems.	['T1033']
Cryptoistic can gather data on the user of a compromised host.	['T1033']
DarkWatchman has collected the username from a victim machine.	['T1033']
Denis enumerates and collects the username from the victim’s machine.	['T1033']
Explosive has collected the username from the infected host.	['T1033']
Frankenstein has enumerated hosts, gathering username, machine name, and administrative permissions information.	['T1033']
Gazer obtains the current user's security identifier.	['T1033']
HEXANE has run `whoami` on compromised machines to identify the current user.	['T1033']
InvisiMole lists local users and session information.	['T1033']
Ixeshe collects the username from the victim’s machine.	['T1033']
LitePower can determine if the current user has admin privileges.	['T1033']
Lokibot has the ability to discover the username on the infected host.	['T1033']
MuddyWater has used malware that can collect the victim’s username.	['T1033']
PowerDuke has commands to get the current user's name and SID.	['T1033']
SILENTTRINITY can gather a list of logged on users.	['T1033']
Sandworm Team has collected the username from a compromised host.	['T1033']
ShadowPad has collected the username of the victim system.	['T1033']
Spark has run the whoami command and has a built-in command to identify the user logged in.	['T1033']
Turian can retrieve usernames.	['T1033']
Windshift has used malware to identify the username on a compromised host.	['T1033']
ZxShell can collect the owner and organization information from the target workstation.	['T1033']
yty collects the victim’s username.	['T1033']
APT29 has set the hostnames of its C2 infrastructure to match legitimate hostnames in the victim environment. They have also used IP addresses originating from the same country as the victim for their VPN infrastructure.	['T1036']
Accounts created by Dragonfly masqueraded as legitimate service accounts.	['T1036']
BRONZE BUTLER has masked executables with document file icons including Word and Adobe PDF.	['T1036']
During C0015, the threat actors named a binary file `compareForfor.jpg` to disguise it as a JPG file.	['T1036']
FatDuke has attempted to mimic a compromised user's traffic by using the same user agent as the installed browser.	['T1036']
FoggyWeb can masquerade the output of C2 commands as a fake, but legitimately formatted WebP file.	['T1036']
OilRig has used .doc file extensions to mask malicious executables.	['T1036']
RTM has been delivered as archived Windows executable files masquerading as PDF documents.	['T1036']
TA551 has masked malware DLLs as dat and jpg files.	['T1036']
TRITON attempts to write a dummy program into memory if it fails to reset the Triconex controller.	['T1036']
ZIRCONIUM has spoofed legitimate applications in phishing lures and changed file extensions to conceal  installation of malware.	['T1036']
BRONZE BUTLER has used Right-to-Left Override to deceive victims into executing several strains of malware.	['T1036.002']
menuPass has renamed certutil and moved it to a different location on the system to avoid detection based on use of the tool.	['T1036.003']
Attor's dispatcher disguises itself as a legitimate task (i.e., the task name and description appear legitimate).	['T1036.004']
"During Frankenstein, the threat actors named a malicious scheduled task ""WinUpdate"" for persistence."	['T1036.004']
Fox Kitten has named the task for a reverse proxy lpupdate to appear legitimate.	['T1036.004']
InnaputRAT variants have attempted to appear legitimate by adding a new service named OfficeUpdateService.	['T1036.004']
"Kwampirs establishes persistence by adding a new service with the display name ""WMI Performance Adapter Extension"" in an attempt to masquerade as a legitimate WMI service."	['T1036.004']
Lazarus Group has used a scheduled task named `SRCheck` to mask the execution of a malicious .dll.	['T1036.004']
"Maze operators have created scheduled tasks masquerading as ""Windows Update Security"", ""Windows Update Security Patches"", and ""Google Chrome Security Update"" designed to launch the ransomware."	['T1036.004']
Meteor has been disguised as the Windows Power Efficiency Diagnostics report tool.	['T1036.004']
"New services created by RawPOS are made to appear like legitimate Windows services, with names such as ""Windows Management Help Service"", ""Microsoft Support"", and ""Windows Advanced Task Manager""."	['T1036.004']
"RTM has named the scheduled task it creates ""Windows Update""."	['T1036.004']
"RainyDay has named services and scheduled tasks to appear benign including ""ChromeCheck"" and ""googleupdate."""	['T1036.004']
Some Volgmer variants add new services with display names generated by a list of hard-coded strings such as Application, Background, Security, and Windows, presumably as a way to masquerade as a legitimate service.	['T1036.004']
"TinyTurla has mimicked an existing Windows service by being installed as ""Windows Time Service""."	['T1036.004']
APT39 has used malware disguised as Mozilla Firefox and a tool named mfevtpse.exe to proxy C2 communications, closely mimicking a legitimate McAfee file mfevtps.exe.	['T1036.005']
Aoqin Dragon has used fake icons including antivirus and external drives to disguise malicious payloads.	['T1036.005']
"BackConfig has hidden malicious payloads in ""%USERPROFILE%\Adobe\Driver\dwg\"" and mimicked the legitimate DHCP service binary."	['T1036.005']
Bisonal has renamed malicious code to `msacm32.dll` to hide within a legitimate library; earlier versions were disguised as `winhelp`.	['T1036.005']
GoldMax has used filenames that matched the system name, and appeared as a scheduled task impersonating systems management software within the corresponding ProgramData subfolder.	['T1036.005']
Ixeshe has used registry values and file names associated with Adobe software, such as AcroRd32.exe.	['T1036.005']
KOCTOPUS has been disguised as legitimate software programs associated with the travel and airline industries.	['T1036.005']
"LightNeuron has used filenames associated with Exchange and Outlook for binary and configuration files, such as ""winmail.dat""."	['T1036.005']
Mis-Type saves itself as a file named `msdtc.exe`, which is also the name of the legitimate Microsoft Distributed Transaction Coordinator service binary.	['T1036.005']
NETWIRE has masqueraded as legitimate software including TeamViewer and macOS Finder.	['T1036.005']
NOKKI is written to %LOCALAPPDATA%\MicroSoft Updatea\svServiceUpdate.exe prior being executed in a new process in an apparent attempt to masquerade as a legitimate folder and file.	['T1036.005']
PROMETHIUM has disguised malicious installer files by bundling them with legitimate software installers.	['T1036.005']
Pony has used the Adobe Reader icon for the downloaded file to look more trustworthy.	['T1036.005']
Ramsay has masqueraded as a 7zip installer.	['T1036.005']
"Sibot has downloaded a DLL to the ""C:\windows\system32\drivers\"" folder and renamed it with a "".sys"" extension."	['T1036.005']
SideCopy has used a legitimate DLL file name, `Duser.dll` to disguise a malicious remote access tool.	['T1036.005']
"Small Sieve can use variations of Microsoft and Outlook spellings, such as ""Microsift"", in its file names to avoid detection."	['T1036.005']
